call_id,emotion_true,emotion_pred,correct,conf,weight_acoustic,weight_text,dataset,duration,prob_neutral,prob_anger,prob_disgust,prob_fear,prob_sadness,pitch_is_zero,jitter_is_zero,shimmer_is_zero
Ses01M_impro06_F012,neutral,neutral,1,0.6138725280761719,0.6510208249092102,0.3489791452884674,IEMOCAP,0,0.6138725280761719,0.0877755805850029,0.029943475499749184,0.039805445820093155,0.22860297560691833,0,0,0
Ses01M_impro06_F015,neutral,neutral,1,0.3909336030483246,0.6781180500984192,0.3218819200992584,IEMOCAP,0,0.3909336030483246,0.14327576756477356,0.2287968397140503,0.15837915241718292,0.07861462235450745,0,0,0
Ses01M_impro06_F016,neutral,neutral,1,0.5358537435531616,0.7031208872795105,0.2968791723251343,IEMOCAP,0,0.5358537435531616,0.07834713160991669,0.00937582366168499,0.07076207548379898,0.30566126108169556,0,0,0
Ses01M_impro06_F024,neutral,sadness,0,0.4828467071056366,0.7201688289642334,0.2798311412334442,IEMOCAP,0,0.4621807634830475,0.03587578982114792,0.003645204706117511,0.015451451763510704,0.4828467071056366,0,0,0
Ses01M_impro06_M000,sadness,sadness,1,0.5486469864845276,0.359915167093277,0.6400848627090454,IEMOCAP,0,0.24224288761615753,0.012526091188192368,0.13834083080291748,0.058243196457624435,0.5486469864845276,0,0,0
Ses01M_impro06_M007,sadness,sadness,1,0.7100564241409302,0.372073769569397,0.6279261708259583,IEMOCAP,0,0.22196629643440247,0.008165664039552212,0.03154371678829193,0.028267860412597656,0.7100564241409302,0,0,0
Ses01M_impro06_M009,sadness,sadness,1,0.8242387175559998,0.30244180560112,0.6975582242012024,IEMOCAP,0,0.1207030639052391,0.004337947349995375,0.017209550365805626,0.033510737121105194,0.8242387175559998,0,0,0
Ses01M_impro06_M012,sadness,sadness,1,0.5833505988121033,0.14554020762443542,0.854459822177887,IEMOCAP,0,0.058121416717767715,0.0017925322754308581,0.17602601647377014,0.18070940673351288,0.5833505988121033,0,0,0
Ses01M_impro06_M021,sadness,sadness,1,0.6747861504554749,0.16129770874977112,0.8387022614479065,IEMOCAP,0,0.07224149256944656,0.001502328785136342,0.08405087888240814,0.16741910576820374,0.6747861504554749,0,0,0
Ses01M_impro06_M022,sadness,neutral,0,0.5701622366905212,0.875588595867157,0.12441141158342361,IEMOCAP,0,0.5701622366905212,0.18912480771541595,0.005503801163285971,0.0038046136032789946,0.23140451312065125,0,0,0
Ses01M_impro06_M023,sadness,sadness,1,0.5716991424560547,0.5474328994750977,0.45256713032722473,IEMOCAP,0,0.37444719672203064,0.01461297832429409,0.01427498459815979,0.02496563270688057,0.5716991424560547,0,0,0
Ses01M_impro06_M027,sadness,sadness,1,0.6021535396575928,0.16189362108707428,0.8381063342094421,IEMOCAP,0,0.04743870347738266,0.002494082087650895,0.22134189307689667,0.12657174468040466,0.6021535396575928,0,0,0
Ses01M_impro07_F020,neutral,neutral,1,0.5872515439987183,0.833284854888916,0.16671514511108398,IEMOCAP,0,0.5872515439987183,0.10026772320270538,0.007272496819496155,0.007345676422119141,0.29786258935928345,0,0,0
Ses01M_impro07_M030,neutral,neutral,1,0.4566989541053772,0.4475691020488739,0.5524309277534485,IEMOCAP,0,0.4566989541053772,0.04424606263637543,0.15752893686294556,0.12787561118602753,0.21365045011043549,0,0,0
Ses01M_script01_1_F006,sadness,sadness,1,0.4701906144618988,0.7795313000679016,0.2204686999320984,IEMOCAP,0,0.44198012351989746,0.08109249174594879,0.003196582430973649,0.003540221368893981,0.4701906144618988,0,0,0
Ses01M_script01_1_F011,anger,neutral,0,0.593543291091919,0.773634135723114,0.2263658493757248,IEMOCAP,0,0.593543291091919,0.14082245528697968,0.012236659415066242,0.028908444568514824,0.22448912262916565,0,0,0
Ses01M_script01_1_F020,anger,neutral,0,0.38463741540908813,0.8686837553977966,0.13131621479988098,IEMOCAP,0,0.38463741540908813,0.29974377155303955,0.06398095190525055,0.13012981414794922,0.12150809913873672,0,0,0
Ses01M_script01_1_F030,anger,anger,1,0.756583571434021,0.9599941968917847,0.04000577703118324,IEMOCAP,0,0.10702581703662872,0.756583571434021,0.08144743740558624,0.012327129021286964,0.042616065591573715,0,0,0
Ses01M_script01_1_F031,sadness,neutral,0,0.4992208182811737,0.8261896371841431,0.1738104224205017,IEMOCAP,0,0.4992208182811737,0.07698304206132889,0.001645644661039114,0.003622540971264243,0.4185280203819275,0,0,0
Ses01M_script01_1_F036,anger,anger,1,0.9144255518913269,0.9131483435630798,0.08685166388750076,IEMOCAP,0,0.00670379213988781,0.9144255518913269,0.03756328299641609,0.026903187856078148,0.014404219575226307,0,0,0
Ses01M_script01_1_F041,anger,anger,1,0.8400191068649292,0.9692658185958862,0.030734144151210785,IEMOCAP,0,0.06682457774877548,0.8400191068649292,0.05334248021245003,0.01056916918605566,0.029244650155305862,0,0,0
Ses01M_script01_1_F042,anger,neutral,0,0.5707749724388123,0.9133772253990173,0.08662281930446625,IEMOCAP,0,0.5707749724388123,0.19285254180431366,0.004741311073303223,0.008540262468159199,0.22309096157550812,0,0,0
Ses01M_script01_1_M000,neutral,sadness,0,0.5649680495262146,0.5135044455528259,0.4864955246448517,IEMOCAP,0,0.37651342153549194,0.031102417036890984,0.015360397286713123,0.01205571461468935,0.5649680495262146,0,0,0
Ses01M_script01_1_M002,neutral,neutral,1,0.6250934600830078,0.8180739283561707,0.18192608654499054,IEMOCAP,0,0.6250934600830078,0.16651193797588348,0.012034882791340351,0.02989242412149906,0.16646727919578552,0,0,0
Ses01M_script01_1_M005,sadness,sadness,1,0.5911362171173096,0.7082703113555908,0.2917296886444092,IEMOCAP,0,0.37299519777297974,0.02003209851682186,0.005803979001939297,0.01003256719559431,0.5911362171173096,0,0,0
Ses01M_script01_1_M038,sadness,anger,0,0.30784231424331665,0.8736358880996704,0.12636415660381317,IEMOCAP,0,0.2783621847629547,0.30784231424331665,0.17439118027687073,0.17343038320541382,0.06597395986318588,0,0,0
Ses01M_script01_1_M041,anger,anger,1,0.5384502410888672,0.9487118721008301,0.051288168877363205,IEMOCAP,0,0.2220737785100937,0.5384502410888672,0.1457330584526062,0.04395289346575737,0.04979002848267555,0,0,0
Ses01M_script01_2_F001,anger,neutral,0,0.5632681250572205,0.842153012752533,0.15784700214862823,IEMOCAP,0,0.5632681250572205,0.09596665948629379,0.002889093942940235,0.004603586625307798,0.33327245712280273,0,0,0
Ses01M_script01_2_F013,anger,anger,1,0.9328701496124268,0.938484787940979,0.06151517480611801,IEMOCAP,0,0.0069068376906216145,0.9328701496124268,0.021307313814759254,0.026415884494781494,0.012499847449362278,0,0,0
Ses01M_script01_2_M000,neutral,neutral,1,0.5951002240180969,0.929619550704956,0.07038047909736633,IEMOCAP,0,0.5951002240180969,0.22859908640384674,0.006521813105791807,0.004695936106145382,0.16508294641971588,0,0,0
Ses01M_script01_3_F004,neutral,neutral,1,0.5989001393318176,0.8892282843589783,0.11077167838811874,IEMOCAP,0,0.5989001393318176,0.18609429895877838,0.003648604964837432,0.0033741025254130363,0.2079828679561615,0,0,0
Ses01M_script01_3_F008,neutral,anger,0,0.4868761897087097,0.9636277556419373,0.03637219965457916,IEMOCAP,0,0.3798862099647522,0.4868761897087097,0.023911230266094208,0.010904147289693356,0.0984223261475563,0,0,0
Ses01M_script01_3_F021,sadness,sadness,1,0.5211552977561951,0.7555439472198486,0.24445600807666779,IEMOCAP,0,0.43370139598846436,0.03449773043394089,0.002560683060437441,0.008084919303655624,0.5211552977561951,0,0,0
Ses01M_script01_3_F022,sadness,sadness,1,0.3629859983921051,0.23330222070217133,0.7666978240013123,IEMOCAP,0,0.29176703095436096,0.009634921327233315,0.1176038384437561,0.21800819039344788,0.3629859983921051,0,0,0
Ses01M_script01_3_M029,sadness,neutral,0,0.5475603938102722,0.8612038493156433,0.13879618048667908,IEMOCAP,0,0.5475603938102722,0.14188651740550995,0.002729939529672265,0.0024015773087739944,0.3054215610027313,0,0,0
Ses01M_script01_3_M036,sadness,neutral,0,0.554585874080658,0.9515241384506226,0.04847589507699013,IEMOCAP,0,0.554585874080658,0.2793858051300049,0.007367648184299469,0.004237201530486345,0.15442349016666412,0,0,0
Ses01M_script01_3_M040,sadness,sadness,1,0.7132973670959473,0.48539280891418457,0.5146071910858154,IEMOCAP,0,0.25494328141212463,0.008376885205507278,0.008084590546786785,0.01529791671782732,0.7132973670959473,0,0,0
Ses01M_script02_1_F005,anger,anger,1,0.6659262776374817,0.9633783102035522,0.036621637642383575,IEMOCAP,0,0.20313484966754913,0.6659262776374817,0.03846936672925949,0.012814894318580627,0.07965464144945145,0,0,0
Ses01M_script02_1_F017,anger,anger,1,0.6978341341018677,0.9547215104103088,0.045278459787368774,IEMOCAP,0,0.1621934026479721,0.6978341341018677,0.035951416939496994,0.012929343618452549,0.09109164774417877,0,0,0
Ses01M_script02_1_F021,anger,neutral,0,0.5736398100852966,0.9347371459007263,0.06526286900043488,IEMOCAP,0,0.5736398100852966,0.24163603782653809,0.03778121992945671,0.04199070483446121,0.10495218634605408,0,0,0
Ses01M_script02_1_F022,anger,neutral,0,0.5334690809249878,0.9215282201766968,0.07847171276807785,IEMOCAP,0,0.5334690809249878,0.2461950182914734,0.003975299187004566,0.0026313215494155884,0.21372933685779572,0,0,0
Ses01M_script02_1_F023,anger,neutral,0,0.5306570529937744,0.794548749923706,0.20545126497745514,IEMOCAP,0,0.5306570529937744,0.22460535168647766,0.02447507344186306,0.05679602175951004,0.16346652805805206,0,0,0
Ses01M_script02_1_M007,neutral,neutral,1,0.4720745384693146,0.9620921015739441,0.03790789097547531,IEMOCAP,0,0.4720745384693146,0.3866872489452362,0.03060290403664112,0.016470907256007195,0.09416443854570389,0,0,0
Ses01M_script02_1_M022,neutral,neutral,1,0.4049844443798065,0.9145185351371765,0.08548141270875931,IEMOCAP,0,0.4049844443798065,0.3431839048862457,0.12807337939739227,0.05814626067876816,0.06561201810836792,0,0,0
Ses01M_script02_2_F010,anger,anger,1,0.9040889143943787,0.9525489211082458,0.04745108634233475,IEMOCAP,0,0.018770545721054077,0.9040889143943787,0.04396069422364235,0.01536574400961399,0.017814140766859055,0,0,0
Ses01M_script02_2_F016,anger,anger,1,0.827735960483551,0.9529408812522888,0.04705914109945297,IEMOCAP,0,0.04786555841565132,0.827735960483551,0.08443789929151535,0.015268166549503803,0.02469242922961712,0,0,0
Ses01M_script02_2_F022,sadness,neutral,0,0.5261891484260559,0.8489741086959839,0.15102584660053253,IEMOCAP,0,0.5261891484260559,0.0934038832783699,0.0016907249810174108,0.0030836467631161213,0.37563255429267883,0,0,0
Ses01M_script02_2_F032,anger,neutral,0,0.4434495270252228,0.9607308506965637,0.039269186556339264,IEMOCAP,0,0.4434495270252228,0.4120360016822815,0.01457644160836935,0.005171319469809532,0.12476672977209091,0,0,0
Ses01M_script02_2_M008,neutral,neutral,1,0.618871808052063,0.7690939903259277,0.23090606927871704,IEMOCAP,0,0.618871808052063,0.12878523766994476,0.03901034593582153,0.02886504866182804,0.18446753919124603,0,0,0
Ses01M_script02_2_M028,neutral,neutral,1,0.6296117901802063,0.8466261625289917,0.1533738225698471,IEMOCAP,0,0.6296117901802063,0.16200131177902222,0.017142096534371376,0.020415866747498512,0.1708289384841919,0,0,0
Ses01M_script02_2_M037,sadness,neutral,0,0.5413980484008789,0.8536902666091919,0.14630979299545288,IEMOCAP,0,0.5413980484008789,0.10134674608707428,0.002299932297319174,0.0033746385015547276,0.3515806496143341,0,0,0
Ses01M_script02_2_M038,sadness,sadness,1,0.5380993485450745,0.7023711204528809,0.29762890934944153,IEMOCAP,0,0.421522319316864,0.025902608409523964,0.004444449208676815,0.010031321085989475,0.5380993485450745,0,0,0
Ses01M_script02_2_M041,sadness,neutral,0,0.5070058703422546,0.6358447074890137,0.3641553223133087,IEMOCAP,0,0.5070058703422546,0.18282270431518555,0.0652834102511406,0.13034142553806305,0.11454661935567856,0,0,0
Ses01M_script02_2_M043,sadness,neutral,0,0.5334391593933105,0.852043867111206,0.14795616269111633,IEMOCAP,0,0.5334391593933105,0.10082300007343292,0.002296595834195614,0.002827270654961467,0.36061403155326843,0,0,0
Ses01M_script02_2_M051,neutral,neutral,1,0.5640389323234558,0.7769009470939636,0.22309905290603638,IEMOCAP,0,0.5640389323234558,0.061992987990379333,0.006631596013903618,0.010685987770557404,0.35665053129196167,0,0,0
Ses01M_script03_1_M001,fear,neutral,0,0.5908463597297668,0.8741703629493713,0.1258295774459839,IEMOCAP,0,0.5908463597297668,0.17548727989196777,0.012381033971905708,0.015484035946428776,0.20580130815505981,0,0,0
Ses01M_script03_1_M003,fear,neutral,0,0.5710717439651489,0.8767800331115723,0.12321993708610535,IEMOCAP,0,0.5710717439651489,0.2327672690153122,0.03443772718310356,0.04842859506607056,0.11329463124275208,0,0,0
Ses01M_script03_1_M014,sadness,neutral,0,0.5279754400253296,0.659932017326355,0.34006795287132263,IEMOCAP,0,0.5279754400253296,0.1682225614786148,0.12329291552305222,0.0605088509619236,0.12000028789043427,0,0,0
Ses01M_script03_2_F006,neutral,neutral,1,0.5491312146186829,0.9220442175865173,0.07795575261116028,IEMOCAP,0,0.5491312146186829,0.2693588137626648,0.048933446407318115,0.0370783768594265,0.09549818187952042,0,0,0
Ses01M_script03_2_F022,anger,anger,1,0.45647886395454407,0.8281511664390564,0.1718488186597824,IEMOCAP,0,0.04889336973428726,0.45647886395454407,0.1316196173429489,0.3398703634738922,0.023137835785746574,0,0,0
Ses01M_script03_2_F033,anger,anger,1,0.8192567825317383,0.9108732342720032,0.08912677317857742,IEMOCAP,0,0.02552659809589386,0.8192567825317383,0.09862269461154938,0.03487769886851311,0.02171623520553112,0,0,0
Ses01M_script03_2_F034,anger,neutral,0,0.5578392744064331,0.9456934332847595,0.054306525737047195,IEMOCAP,0,0.5578392744064331,0.29060402512550354,0.02142682857811451,0.017293743789196014,0.1128360778093338,0,0,0
Ses01M_script03_2_F036,anger,neutral,0,0.4472532272338867,0.7453590035438538,0.25464096665382385,IEMOCAP,0,0.4472532272338867,0.24510687589645386,0.14212533831596375,0.07911127805709839,0.08640330284833908,0,0,0
Ses01M_script03_2_M028,anger,anger,1,0.55899977684021,0.9326012134552002,0.06739884614944458,IEMOCAP,0,0.10291163623332977,0.55899977684021,0.23011326789855957,0.07655944675207138,0.031415846198797226,0,0,0
Ses01M_script03_2_M030,anger,anger,1,0.47174620628356934,0.9620814919471741,0.03791851922869682,IEMOCAP,0,0.3861429989337921,0.47174620628356934,0.01622697338461876,0.005357414949685335,0.12052642554044724,0,0,0
Ses01M_script03_2_M033,anger,anger,1,0.3362361192703247,0.8526545166969299,0.14734551310539246,IEMOCAP,0,0.16252215206623077,0.3362361192703247,0.1880768984556198,0.2592507004737854,0.05391412973403931,0,0,0
Ses01M_script03_2_M036,anger,sadness,0,0.4717797338962555,0.8037996888160706,0.19620031118392944,IEMOCAP,0,0.4691927134990692,0.05149708315730095,0.00319918361492455,0.004331315401941538,0.4717797338962555,0,0,0
Ses01M_script03_2_M039,anger,neutral,0,0.4544215798377991,0.9141432642936707,0.08585681021213531,IEMOCAP,0,0.4544215798377991,0.3017526865005493,0.0412580668926239,0.0630389004945755,0.13952869176864624,0,0,0
Ses01M_script03_2_M043,anger,anger,1,0.933029294013977,0.9432809948921204,0.05671902745962143,IEMOCAP,0,0.008269102312624454,0.933029294013977,0.022916516289114952,0.022507578134536743,0.013277596794068813,0,0,0
Ses02F_impro01_F000,neutral,anger,0,0.5314502716064453,0.9632543325424194,0.03674567863345146,IEMOCAP,0,0.3340109586715698,0.5314502716064453,0.02758917398750782,0.012453293427824974,0.09449635446071625,0,0,0
Ses02F_impro01_F020,anger,anger,1,0.8163979649543762,0.9162542223930359,0.08374574780464172,IEMOCAP,0,0.03333018720149994,0.8163979649543762,0.10493798553943634,0.014081338420510292,0.03125258907675743,0,0,0
Ses02F_impro01_M000,neutral,anger,0,0.511787474155426,0.9537363648414612,0.04626370221376419,IEMOCAP,0,0.3137056529521942,0.511787474155426,0.07810035347938538,0.027783228084445,0.06862334907054901,0,0,0
Ses02F_impro01_M019,anger,neutral,0,0.3645908832550049,0.935688853263855,0.06431110203266144,IEMOCAP,0,0.3645908832550049,0.35726553201675415,0.1290750950574875,0.08762276917695999,0.061445750296115875,0,0,0
Ses02F_impro02_F002,sadness,neutral,0,0.5197933316230774,0.8524680733680725,0.14753194153308868,IEMOCAP,0,0.5197933316230774,0.12315068393945694,0.0020917155779898167,0.0024346497375518084,0.3525296151638031,0,0,0
Ses02F_impro02_M007,sadness,neutral,0,0.5828186273574829,0.8644170165061951,0.13558295369148254,IEMOCAP,0,0.5828186273574829,0.1390199363231659,0.00242204824462533,0.0031371249351650476,0.27260226011276245,0,0,0
Ses02F_impro02_M012,sadness,neutral,0,0.3131965100765228,0.2966279685497284,0.703372061252594,IEMOCAP,0,0.3131965100765228,0.024415025487542152,0.28294992446899414,0.12817101180553436,0.25126758217811584,0,0,0
Ses02F_impro04_F009,sadness,neutral,0,0.36750343441963196,0.7777524590492249,0.22224754095077515,IEMOCAP,0,0.36750343441963196,0.27193328738212585,0.193465918302536,0.10008412599563599,0.06701323390007019,0,0,0
Ses02F_impro04_M001,neutral,neutral,1,0.6198915243148804,0.8655939102172852,0.13440613448619843,IEMOCAP,0,0.6198915243148804,0.17231233417987823,0.0041593024507164955,0.004576247651129961,0.19906054437160492,0,0,0
Ses02F_impro04_M008,neutral,neutral,1,0.6012864708900452,0.9513913989067078,0.048608649522066116,IEMOCAP,0,0.6012864708900452,0.2492217868566513,0.011414091102778912,0.010197644121944904,0.1278800368309021,0,0,0
Ses02F_impro04_M009,neutral,neutral,1,0.6035200953483582,0.8463419675827026,0.15365798771381378,IEMOCAP,0,0.6035200953483582,0.16133570671081543,0.008152923546731472,0.006560572888702154,0.2204306572675705,0,0,0
Ses02F_impro04_M011,neutral,neutral,1,0.6175416707992554,0.9296236038208008,0.0703764259815216,IEMOCAP,0,0.6175416707992554,0.20778925716876984,0.005534662399441004,0.00534824701026082,0.16378618776798248,0,0,0
Ses02F_impro04_M013,neutral,neutral,1,0.6076211333274841,0.919836699962616,0.08016334474086761,IEMOCAP,0,0.6076211333274841,0.2128693014383316,0.004791961517184973,0.004384735599160194,0.1703328639268875,0,0,0
Ses02F_impro04_M015,neutral,neutral,1,0.6198412179946899,0.8807565569877625,0.11924350261688232,IEMOCAP,0,0.6198412179946899,0.1549563854932785,0.003315533045679331,0.004958427045494318,0.2169283628463745,0,0,0
Ses02F_impro04_M018,neutral,neutral,1,0.5815627574920654,0.9498313069343567,0.05016874521970749,IEMOCAP,0,0.5815627574920654,0.2628437280654907,0.008333028294146061,0.00607058173045516,0.1411898285150528,0,0,0
Ses02F_impro05_F001,neutral,neutral,1,0.4270274341106415,0.9553301930427551,0.04466984048485756,IEMOCAP,0,0.4270274341106415,0.4138922095298767,0.013339410535991192,0.006337007507681847,0.13940398395061493,0,0,0
Ses02F_impro05_F006,anger,anger,1,0.799845278263092,0.9415351152420044,0.058464936912059784,IEMOCAP,0,0.05667221173644066,0.799845278263092,0.08919838815927505,0.025401530787348747,0.028882529586553574,0,0,0
Ses02F_impro05_M001,neutral,neutral,1,0.5942755341529846,0.9112567901611328,0.08874326199293137,IEMOCAP,0,0.5942755341529846,0.20186451077461243,0.003866692306473851,0.0033330859150737524,0.19666019082069397,0,0,0
Ses02F_impro05_M014,neutral,neutral,1,0.6206179261207581,0.9212425351142883,0.0787574052810669,IEMOCAP,0,0.6206179261207581,0.20967815816402435,0.005904996767640114,0.006756502669304609,0.15704241394996643,0,0,0
Ses02F_impro05_M018,neutral,anger,0,0.43273091316223145,0.9438297748565674,0.05617024376988411,IEMOCAP,0,0.28509435057640076,0.43273091316223145,0.1676628589630127,0.06645176559686661,0.048060111701488495,0,0,0
