Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
253,9,fear,fear,negative,negative,0.1185394749045372,0.8814605250954628
253,10,joy,joy,positive,positive,0.86259526014328,0.13740473985671997
253,11,neutral,neutral,neutral,neutral,0.7514041662216187,0.24859583377838135
253,12,neutral,neutral,neutral,neutral,0.9721082448959351,0.02789175510406494
254,0,fear,fear,negative,negative,0.7715585231781006,0.22844147682189941
254,1,anger,anger,negative,negative,0.48056671023368835,0.5194332897663116
254,2,anger,anger,negative,negative,0.5326060652732849,0.4673939347267151
254,3,anger,anger,negative,negative,0.6832107901573181,0.3167892098426819
254,4,anger,anger,negative,negative,0.05769543722271919,0.9423045627772808
254,5,anger,anger,negative,negative,0.9521975517272949,0.04780244827270508
254,6,anger,anger,negative,negative,0.6327345967292786,0.36726540327072144
254,7,neutral,neutral,neutral,neutral,0.9506939649581909,0.04930603504180908
254,8,joy,joy,positive,positive,0.825366199016571,0.17463380098342896
254,9,anger,anger,negative,negative,0.29050397872924805,0.709496021270752
254,10,neutral,neutral,neutral,neutral,0.8181421756744385,0.18185782432556152
254,11,disgust,anger,negative,negative,0.6295027136802673,0.37049728631973267
254,12,neutral,neutral,neutral,neutral,0.9187862873077393,0.08121371269226074
254,13,joy,sadness,positive,negative,0.6100199818611145,0.3899800181388855
254,14,disgust,neutral,negative,neutral,0.93612140417099,0.06387859582901001
254,15,anger,neutral,negative,neutral,0.8813368082046509,0.11866319179534912
254,16,neutral,joy,neutral,neutral,0.8486324548721313,0.15136754512786865
254,17,neutral,joy,neutral,positive,0.873942494392395,0.12605750560760498
255,0,disgust,disgust,negative,negative,0.7401506304740906,0.2598493695259094
255,1,neutral,neutral,neutral,neutral,0.9190357327461243,0.08096426725387573
255,2,surprise,surprise,negative,negative,0.2981451749801636,0.7018548250198364
255,3,neutral,neutral,neutral,neutral,0.7695147395133972,0.23048526048660278
255,4,disgust,disgust,negative,negative,0.6341389417648315,0.36586105823516846
255,5,joy,joy,positive,positive,0.8608299493789673,0.13917005062103271
255,6,fear,fear,negative,negative,0.25782111287117004,0.74217888712883
255,7,joy,joy,positive,positive,0.9148406982421875,0.0851593017578125
255,8,surprise,surprise,positive,positive,0.5627133250236511,0.4372866749763489
256,0,sadness,sadness,negative,negative,0.24275699257850647,0.7572430074214935
256,1,neutral,neutral,neutral,neutral,0.8333412408828735,0.16665875911712646
257,0,joy,joy,positive,positive,0.5786015391349792,0.42139846086502075
257,1,fear,fear,negative,negative,0.18207375705242157,0.8179262429475784
257,2,fear,fear,negative,negative,0.10847198218107224,0.8915280178189278
257,3,neutral,neutral,neutral,neutral,0.8406386375427246,0.1593613624572754
257,4,sadness,sadness,negative,negative,0.2874264717102051,0.7125735282897949
258,0,joy,joy,positive,positive,0.6349768042564392,0.3650231957435608
258,1,neutral,neutral,neutral,neutral,0.9507964253425598,0.049203574657440186
258,2,surprise,surprise,positive,positive,0.7857618927955627,0.21423810720443726
258,3,neutral,neutral,neutral,neutral,0.9318645000457764,0.06813549995422363
258,4,neutral,neutral,neutral,neutral,0.9443941116333008,0.05560588836669922
258,5,neutral,neutral,neutral,neutral,0.8633784055709839,0.1366215944290161
258,6,joy,joy,positive,positive,0.6979111433029175,0.3020888566970825
258,7,neutral,neutral,neutral,neutral,0.7657759189605713,0.2342240810394287
258,8,neutral,neutral,neutral,neutral,0.8770146369934082,0.1229853630065918
258,9,joy,neutral,positive,neutral,0.9469689726829529,0.05303102731704712
258,10,neutral,neutral,neutral,neutral,0.8987239003181458,0.10127609968185425
258,11,joy,joy,positive,positive,0.8776512145996094,0.12234878540039062
258,12,joy,joy,positive,positive,0.8181209564208984,0.18187904357910156
259,0,fear,fear,negative,negative,0.18698541820049286,0.8130145817995071
259,1,fear,fear,negative,negative,0.0901966318488121,0.9098033681511879
259,2,anger,anger,negative,negative,0.09023864567279816,0.9097613543272018
259,3,anger,anger,negative,negative,0.14316494762897491,0.8568350523710251
259,4,anger,surprise,negative,neutral,0.4609476625919342,0.5390523374080658
259,5,neutral,disgust,neutral,neutral,0.7731300592422485,0.22686994075775146
259,6,anger,joy,negative,positive,0.545216977596283,0.45478302240371704
259,7,neutral,neutral,neutral,neutral,0.8867321014404297,0.11326789855957031
259,8,neutral,anger,neutral,neutral,0.656550943851471,0.34344905614852905
259,9,disgust,disgust,negative,negative,0.43855106830596924,0.5614489316940308
259,10,disgust,disgust,negative,negative,0.2624640166759491,0.7375359833240509
259,11,anger,anger,negative,negative,0.12965629994869232,0.8703437000513077
259,12,anger,anger,negative,negative,0.34238794445991516,0.6576120555400848
259,13,anger,anger,negative,negative,0.4053317904472351,0.5946682095527649
259,14,neutral,neutral,neutral,neutral,0.926906943321228,0.07309305667877197
259,15,anger,neutral,negative,neutral,0.8490763902664185,0.15092360973358154
260,0,neutral,neutral,neutral,neutral,0.7699686884880066,0.2300313115119934
260,1,anger,anger,negative,negative,0.16781498491764069,0.8321850150823593
260,2,surprise,surprise,negative,negative,0.08905426412820816,0.9109457358717918
260,3,sadness,sadness,negative,negative,0.6018792390823364,0.3981207609176636
260,4,sadness,sadness,negative,negative,0.12071716040372849,0.8792828395962715
260,5,sadness,sadness,negative,negative,0.13459283113479614,0.8654071688652039
260,6,sadness,sadness,negative,negative,0.3212287425994873,0.6787712574005127
260,7,sadness,sadness,negative,negative,0.4260562062263489,0.5739437937736511
260,8,neutral,neutral,neutral,neutral,0.8980432152748108,0.10195678472518921
260,9,neutral,neutral,neutral,neutral,0.7863370180130005,0.2136629819869995
260,10,fear,fear,negative,negative,0.9163013696670532,0.08369863033294678
261,0,surprise,surprise,positive,positive,0.2883966565132141,0.7116033434867859
261,1,surprise,surprise,positive,positive,0.6278930902481079,0.3721069097518921
261,2,neutral,neutral,neutral,neutral,0.6599085330963135,0.3400914669036865
261,3,joy,joy,positive,positive,0.8175011873245239,0.18249881267547607
261,4,anger,anger,negative,negative,0.630264401435852,0.36973559856414795
261,5,anger,anger,negative,negative,0.33925265073776245,0.6607473492622375
261,6,neutral,neutral,neutral,neutral,0.7794712781906128,0.2205287218093872
261,7,surprise,surprise,positive,positive,0.7803449034690857,0.2196550965309143
261,8,sadness,sadness,negative,negative,0.47631165385246277,0.5236883461475372
262,0,neutral,neutral,neutral,neutral,0.9061436653137207,0.0938563346862793
262,1,neutral,neutral,neutral,neutral,0.9797198176383972,0.020280182361602783
262,2,neutral,neutral,neutral,neutral,0.9758365154266357,0.024163484573364258
262,3,sadness,sadness,negative,negative,0.39911264181137085,0.6008873581886292
262,4,anger,anger,negative,negative,0.8453269004821777,0.15467309951782227
262,5,joy,joy,positive,positive,0.7546148300170898,0.24538516998291016
262,6,joy,joy,positive,positive,0.9425569772720337,0.05744302272796631
262,7,joy,neutral,positive,neutral,0.9115355014801025,0.08846449851989746
262,8,neutral,neutral,neutral,neutral,0.9438481330871582,0.0561518669128418
262,9,neutral,neutral,neutral,neutral,0.9557636976242065,0.04423630237579346
262,10,neutral,neutral,neutral,neutral,0.9911879301071167,0.0088120698928833
262,11,neutral,neutral,neutral,neutral,0.8369020223617554,0.16309797763824463
262,12,neutral,neutral,neutral,neutral,0.9275815486907959,0.0724184513092041
262,13,neutral,neutral,neutral,neutral,0.9414198398590088,0.05858016014099121
262,14,neutral,neutral,neutral,neutral,0.9700564742088318,0.029943525791168213
262,15,joy,neutral,positive,neutral,0.9071521162986755,0.09284788370132446
262,16,surprise,surprise,negative,negative,0.19933342933654785,0.8006665706634521
263,0,surprise,surprise,positive,positive,0.5991451144218445,0.4008548855781555
263,1,surprise,surprise,positive,positive,0.7366085648536682,0.2633914351463318
263,2,neutral,neutral,neutral,neutral,0.9417305588722229,0.0582694411277771
263,3,surprise,surprise,positive,positive,0.6149102449417114,0.3850897550582886
263,4,neutral,neutral,neutral,neutral,0.901863157749176,0.09813684225082397
263,5,neutral,neutral,neutral,neutral,0.6827271580696106,0.3172728419303894
263,6,joy,joy,positive,positive,0.763442873954773,0.23655712604522705
263,7,disgust,disgust,negative,negative,0.5504911541938782,0.4495088458061218
263,8,joy,joy,positive,positive,0.980266273021698,0.019733726978302002
263,9,sadness,sadness,negative,negative,0.5189739465713501,0.4810260534286499
264,0,neutral,neutral,neutral,neutral,0.9376491904258728,0.0623508095741272
264,1,neutral,neutral,neutral,neutral,0.9419763088226318,0.058023691177368164
264,2,surprise,surprise,negative,negative,0.08956187963485718,0.9104381203651428
264,3,neutral,neutral,neutral,neutral,0.6794887185096741,0.3205112814903259
265,0,anger,anger,negative,negative,0.13826367259025574,0.8617363274097443
265,1,neutral,neutral,neutral,neutral,0.9712363481521606,0.028763651847839355
266,0,neutral,neutral,neutral,neutral,0.905264675617218,0.09473532438278198
266,1,neutral,neutral,neutral,neutral,0.9719856977462769,0.028014302253723145
266,2,neutral,neutral,neutral,neutral,0.777610719203949,0.22238928079605103
266,3,neutral,neutral,neutral,neutral,0.9608410000801086,0.03915899991989136
266,4,neutral,neutral,neutral,neutral,0.8916814923286438,0.1083185076713562
266,5,neutral,neutral,neutral,neutral,0.8866151571273804,0.11338484287261963
266,6,neutral,neutral,neutral,neutral,0.819518506526947,0.18048149347305298
266,7,neutral,neutral,neutral,neutral,0.798225462436676,0.20177453756332397
266,8,joy,sadness,positive,positive,0.7149412631988525,0.28505873680114746
266,9,neutral,joy,neutral,positive,0.7646039724349976,0.23539602756500244
266,10,joy,neutral,positive,neutral,0.8891556262969971,0.11084437370300293
266,11,surprise,surprise,negative,negative,0.038264233618974686,0.9617357663810253
266,12,surprise,surprise,positive,neutral,0.8783252835273743,0.12167471647262573
266,13,surprise,surprise,negative,positive,0.13231724500656128,0.8676827549934387
266,14,joy,disgust,positive,negative,0.866660475730896,0.133339524269104
266,15,anger,surprise,negative,negative,0.1329837292432785,0.8670162707567215
266,16,joy,surprise,positive,positive,0.3377191126346588,0.6622808873653412
267,0,neutral,neutral,neutral,neutral,0.9429701566696167,0.0570298433303833
267,1,neutral,neutral,neutral,neutral,0.7236968278884888,0.27630317211151123
267,2,neutral,sadness,neutral,negative,0.6398651599884033,0.3601348400115967
267,3,sadness,neutral,negative,neutral,0.780541181564331,0.21945881843566895
267,4,neutral,neutral,neutral,neutral,0.9396862983703613,0.06031370162963867
267,5,surprise,surprise,negative,negative,0.19719354808330536,0.8028064519166946
267,6,neutral,neutral,neutral,neutral,0.9221848845481873,0.07781511545181274
267,7,neutral,joy,neutral,positive,0.840987503528595,0.15901249647140503
267,8,sadness,neutral,negative,neutral,0.9770534634590149,0.022946536540985107
267,9,neutral,neutral,neutral,neutral,0.8943418264389038,0.10565817356109619
267,10,neutral,neutral,neutral,neutral,0.9610456228256226,0.03895437717437744
268,0,surprise,surprise,negative,negative,0.3482285439968109,0.6517714560031891
268,1,neutral,neutral,neutral,neutral,0.9724612236022949,0.027538776397705078
268,2,surprise,anger,negative,negative,0.17575174570083618,0.8242482542991638
268,3,neutral,neutral,neutral,neutral,0.8489768505096436,0.15102314949035645
268,4,neutral,neutral,neutral,neutral,0.9318541884422302,0.06814581155776978
268,5,neutral,neutral,neutral,neutral,0.9797186851501465,0.020281314849853516
268,6,neutral,neutral,neutral,neutral,0.8008995056152344,0.19910049438476562
268,7,neutral,neutral,neutral,neutral,0.9532560110092163,0.04674398899078369
268,8,neutral,anger,neutral,neutral,0.5387669801712036,0.4612330198287964
268,9,neutral,neutral,neutral,neutral,0.9801771640777588,0.01982283592224121
268,10,anger,surprise,negative,negative,0.10622918605804443,0.8937708139419556
268,11,neutral,neutral,neutral,neutral,0.9647850394248962,0.03521496057510376
268,12,neutral,neutral,neutral,neutral,0.8551914691925049,0.14480853080749512
268,13,neutral,neutral,neutral,neutral,0.9554609656333923,0.044539034366607666
269,0,neutral,neutral,neutral,neutral,0.8854051232337952,0.11459487676620483
269,1,surprise,surprise,negative,negative,0.13212965428829193,0.8678703457117081
269,2,joy,joy,positive,positive,0.8364956974983215,0.16350430250167847
269,3,joy,joy,positive,positive,0.737129271030426,0.262870728969574
269,4,neutral,neutral,neutral,neutral,0.8725329041481018,0.1274670958518982
270,0,neutral,neutral,neutral,neutral,0.8459218144416809,0.1540781855583191
270,1,joy,joy,positive,positive,0.8241366147994995,0.1758633852005005
270,2,joy,surprise,positive,positive,0.6735050678253174,0.3264949321746826
270,3,neutral,neutral,neutral,neutral,0.9675082564353943,0.03249174356460571
270,4,neutral,neutral,neutral,neutral,0.9597129225730896,0.0402870774269104
270,5,neutral,neutral,neutral,neutral,0.6315756440162659,0.36842435598373413
270,6,neutral,neutral,neutral,neutral,0.9404515624046326,0.05954843759536743
270,7,neutral,neutral,neutral,neutral,0.9323155283927917,0.06768447160720825
270,8,surprise,surprise,positive,neutral,0.7871193289756775,0.2128806710243225
270,9,neutral,neutral,neutral,neutral,0.844655454158783,0.15534454584121704
270,10,joy,surprise,positive,positive,0.826956570148468,0.17304342985153198
270,11,neutral,neutral,neutral,neutral,0.9651090502738953,0.034890949726104736
270,12,surprise,surprise,positive,negative,0.49531298875808716,0.5046870112419128
270,13,joy,surprise,positive,negative,0.17504443228244781,0.8249555677175522
270,14,surprise,surprise,negative,positive,0.5842025279998779,0.41579747200012207
271,0,surprise,surprise,positive,positive,0.6640838980674744,0.33591610193252563
271,1,joy,joy,positive,positive,0.8435783982276917,0.15642160177230835
271,2,joy,joy,positive,positive,0.6232780814170837,0.37672191858291626
271,3,joy,joy,positive,positive,0.820814847946167,0.179185152053833
271,4,joy,joy,positive,positive,0.7774258852005005,0.2225741147994995
271,5,surprise,surprise,negative,negative,0.13350799679756165,0.8664920032024384
272,0,fear,fear,negative,negative,0.162410706281662,0.837589293718338
272,1,surprise,surprise,negative,negative,0.19755905866622925,0.8024409413337708
272,2,anger,anger,negative,negative,0.07360140979290009,0.9263985902070999
272,3,anger,anger,negative,negative,0.18783964216709137,0.8121603578329086
272,4,neutral,neutral,neutral,neutral,0.7589010000228882,0.24109899997711182
272,5,neutral,neutral,neutral,neutral,0.9385613799095154,0.06143862009048462
273,0,neutral,neutral,neutral,neutral,0.8009119629859924,0.19908803701400757
273,1,anger,anger,negative,negative,0.04269856959581375,0.9573014304041862
273,2,sadness,sadness,negative,negative,0.0907658040523529,0.9092341959476471
273,3,sadness,sadness,negative,negative,0.3275179862976074,0.6724820137023926
274,0,surprise,surprise,negative,negative,0.27479052543640137,0.7252094745635986
274,1,surprise,surprise,negative,negative,0.13281424343585968,0.8671857565641403
274,2,surprise,surprise,negative,negative,0.20365533232688904,0.796344667673111
274,3,disgust,disgust,negative,negative,0.37277674674987793,0.6272232532501221
274,4,neutral,neutral,neutral,neutral,0.5113152265548706,0.4886847734451294
275,0,anger,anger,negative,negative,0.39237603545188904,0.607623964548111
275,1,anger,anger,negative,negative,0.33589640259742737,0.6641035974025726
275,2,neutral,neutral,neutral,neutral,0.9515058398246765,0.048494160175323486
275,3,fear,fear,negative,negative,0.10890357941389084,0.8910964205861092
276,0,joy,joy,positive,positive,0.6991018056869507,0.3008981943130493
277,0,neutral,neutral,neutral,neutral,0.8597171902656555,0.14028280973434448
