Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
253,2,surprise,surprise,positive,negative,0.38538607954978943,0.6146139204502106
253,3,surprise,surprise,positive,positive,0.40362975001335144,0.5963702499866486
253,4,neutral,surprise,neutral,negative,0.9560377597808838,0.04396224021911621
253,5,joy,anger,positive,negative,0.6805636882781982,0.31943631172180176
253,6,surprise,surprise,positive,negative,0.6073936223983765,0.39260637760162354
253,7,neutral,surprise,neutral,negative,0.8521286249160767,0.14787137508392334
253,8,joy,surprise,positive,positive,0.4627436101436615,0.5372563898563385
253,9,fear,fear,negative,negative,0.1961897760629654,0.8038102239370346
253,10,joy,fear,positive,negative,0.7372171878814697,0.2627828121185303
253,11,neutral,sadness,neutral,negative,0.6466110944747925,0.3533889055252075
253,12,neutral,fear,neutral,negative,0.9308614730834961,0.0691385269165039
254,0,fear,anger,negative,negative,0.852079451084137,0.14792054891586304
254,1,anger,anger,negative,negative,0.3061736822128296,0.6938263177871704
254,2,anger,anger,negative,negative,0.39815807342529297,0.601841926574707
254,3,anger,anger,negative,negative,0.3704756200313568,0.6295243799686432
254,4,anger,anger,negative,negative,0.22489404678344727,0.7751059532165527
254,5,anger,surprise,negative,negative,0.9213166832923889,0.07868331670761108
254,6,anger,surprise,negative,negative,0.7227476239204407,0.2772523760795593
254,7,neutral,anger,neutral,negative,0.8668527007102966,0.13314729928970337
254,8,joy,surprise,positive,positive,0.5855342149734497,0.4144657850265503
254,9,anger,anger,negative,negative,0.29723283648490906,0.7027671635150909
254,10,neutral,sadness,neutral,negative,0.6945932507514954,0.30540674924850464
254,11,disgust,anger,negative,negative,0.6463145017623901,0.35368549823760986
254,12,neutral,fear,neutral,negative,0.7838335037231445,0.21616649627685547
254,13,joy,sadness,positive,negative,0.3964342772960663,0.6035657227039337
254,14,disgust,sadness,negative,negative,0.8158343434333801,0.18416565656661987
254,15,anger,fear,negative,negative,0.7647148370742798,0.23528516292572021
254,16,neutral,anger,neutral,negative,0.471363365650177,0.528636634349823
254,17,neutral,fear,neutral,negative,0.7879816293716431,0.21201837062835693
255,0,disgust,anger,negative,negative,0.5904937386512756,0.40950626134872437
255,1,neutral,surprise,neutral,negative,0.8098171949386597,0.19018280506134033
255,2,surprise,surprise,negative,negative,0.271633505821228,0.728366494178772
255,3,neutral,anger,neutral,negative,0.6879072785377502,0.31209272146224976
255,4,disgust,anger,negative,negative,0.47331634163856506,0.5266836583614349
255,5,joy,fear,positive,negative,0.6021126508712769,0.39788734912872314
255,6,fear,fear,negative,negative,0.5545302033424377,0.44546979665756226
255,7,joy,fear,positive,negative,0.8019360303878784,0.19806396961212158
255,8,surprise,surprise,positive,positive,0.5509524941444397,0.4490475058555603
256,0,sadness,sadness,negative,negative,0.1772368997335434,0.8227631002664566
256,1,neutral,sadness,neutral,negative,0.8129058480262756,0.18709415197372437
257,0,joy,sadness,positive,negative,0.5280987024307251,0.4719012975692749
257,1,fear,fear,negative,negative,0.06409478932619095,0.935905210673809
257,2,fear,fear,negative,negative,0.10657871514558792,0.8934212848544121
257,3,neutral,surprise,neutral,positive,0.6702862977981567,0.32971370220184326
257,4,sadness,surprise,negative,negative,0.17294569313526154,0.8270543068647385
258,0,joy,surprise,positive,positive,0.429710328578949,0.570289671421051
258,1,neutral,anger,neutral,negative,0.7561568021774292,0.2438431978225708
258,2,surprise,surprise,positive,negative,0.7126822471618652,0.28731775283813477
258,3,neutral,fear,neutral,negative,0.7584409713745117,0.24155902862548828
258,4,neutral,sadness,neutral,negative,0.7701643705368042,0.2298356294631958
258,5,neutral,fear,neutral,negative,0.7137596607208252,0.2862403392791748
258,6,joy,joy,positive,positive,0.6073448657989502,0.3926551342010498
258,7,neutral,fear,neutral,negative,0.6530587673187256,0.3469412326812744
258,8,neutral,anger,neutral,negative,0.7362563014030457,0.26374369859695435
258,9,joy,anger,positive,negative,0.9044157266616821,0.09558427333831787
258,10,neutral,fear,neutral,negative,0.8936205506324768,0.1063794493675232
258,11,joy,anger,positive,negative,0.7624815702438354,0.23751842975616455
258,12,joy,anger,positive,negative,0.8503302931785583,0.14966970682144165
259,0,fear,fear,negative,negative,0.28487470746040344,0.7151252925395966
259,1,fear,anger,negative,negative,0.09466489404439926,0.9053351059556007
259,2,anger,surprise,negative,negative,0.09737096726894379,0.9026290327310562
259,3,anger,anger,negative,negative,0.08839749544858932,0.9116025045514107
259,4,anger,surprise,negative,positive,0.7387216091156006,0.2612783908843994
259,5,neutral,fear,neutral,negative,0.6829394698143005,0.31706053018569946
259,6,anger,anger,negative,negative,0.4415932297706604,0.5584067702293396
259,7,neutral,anger,neutral,negative,0.8338801860809326,0.16611981391906738
259,8,neutral,anger,neutral,negative,0.6423351764678955,0.3576648235321045
259,9,disgust,anger,negative,negative,0.274150013923645,0.725849986076355
259,10,disgust,anger,negative,negative,0.16947180032730103,0.830528199672699
259,11,anger,anger,negative,negative,0.10722386091947556,0.8927761390805244
259,12,anger,anger,negative,negative,0.3345623016357422,0.6654376983642578
259,13,anger,anger,negative,negative,0.31104153394699097,0.688958466053009
259,14,neutral,anger,neutral,negative,0.8378007411956787,0.1621992588043213
259,15,anger,fear,negative,negative,0.8230358958244324,0.17696410417556763
260,0,neutral,sadness,neutral,negative,0.7015986442565918,0.2984013557434082
260,1,anger,anger,negative,negative,0.11281735450029373,0.8871826454997063
260,2,surprise,surprise,negative,negative,0.09814807772636414,0.9018519222736359
260,3,sadness,sadness,negative,negative,0.6232246160507202,0.3767753839492798
260,4,sadness,sadness,negative,negative,0.23967809975147247,0.7603219002485275
260,5,sadness,sadness,negative,negative,0.6104270219802856,0.38957297801971436
260,6,sadness,sadness,negative,negative,0.1809980571269989,0.8190019428730011
260,7,sadness,sadness,negative,negative,0.4568193256855011,0.5431806743144989
260,8,neutral,surprise,neutral,negative,0.8345224261283875,0.16547757387161255
260,9,neutral,sadness,neutral,negative,0.6424802541732788,0.3575197458267212
260,10,fear,anger,negative,negative,0.8305776119232178,0.16942238807678223
261,0,surprise,surprise,positive,positive,0.4063192903995514,0.5936807096004486
261,1,surprise,surprise,positive,positive,0.23470431566238403,0.765295684337616
261,2,neutral,surprise,neutral,negative,0.27409103512763977,0.7259089648723602
261,3,joy,fear,positive,negative,0.8025912046432495,0.1974087953567505
261,4,anger,sadness,negative,negative,0.6284199357032776,0.3715800642967224
261,5,anger,sadness,negative,negative,0.4344998598098755,0.5655001401901245
261,6,neutral,sadness,neutral,negative,0.6967781186103821,0.3032218813896179
261,7,surprise,joy,positive,positive,0.6909683346748352,0.3090316653251648
261,8,sadness,anger,negative,negative,0.27051034569740295,0.729489654302597
262,0,neutral,fear,neutral,negative,0.7329797148704529,0.2670202851295471
262,1,neutral,fear,neutral,negative,0.9382265210151672,0.061773478984832764
262,2,neutral,fear,neutral,negative,0.9112651944160461,0.08873480558395386
262,3,sadness,sadness,negative,negative,0.6015914678573608,0.39840853214263916
262,4,anger,anger,negative,negative,0.5029279589653015,0.4970720410346985
262,5,joy,anger,positive,negative,0.5593663454055786,0.4406336545944214
262,6,joy,surprise,positive,negative,0.8934984803199768,0.1065015196800232
262,7,joy,sadness,positive,negative,0.7105051875114441,0.2894948124885559
262,8,neutral,anger,neutral,negative,0.9188079237937927,0.08119207620620728
262,9,neutral,anger,neutral,negative,0.9168170094490051,0.08318299055099487
262,10,neutral,fear,neutral,negative,0.9592297673225403,0.04077023267745972
262,11,neutral,fear,neutral,negative,0.5694457292556763,0.43055427074432373
262,12,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
262,13,neutral,surprise,neutral,negative,0.8523459434509277,0.14765405654907227
262,14,neutral,surprise,neutral,negative,0.9226264357566833,0.07737356424331665
262,15,joy,fear,positive,negative,0.8062919974327087,0.19370800256729126
262,16,surprise,surprise,negative,positive,0.11450053751468658,0.8854994624853134
263,0,surprise,surprise,positive,positive,0.37422317266464233,0.6257768273353577
263,1,surprise,surprise,positive,negative,0.5143558979034424,0.4856441020965576
263,2,neutral,fear,neutral,negative,0.8269445300102234,0.1730554699897766
263,3,surprise,surprise,positive,positive,0.5408218502998352,0.4591781497001648
263,4,neutral,fear,neutral,negative,0.887599766254425,0.11240023374557495
263,5,neutral,fear,neutral,negative,0.5821405649185181,0.41785943508148193
263,6,joy,fear,positive,negative,0.7008500695228577,0.29914993047714233
263,7,disgust,surprise,negative,negative,0.4074496924877167,0.5925503075122833
263,8,joy,anger,positive,negative,0.9511163234710693,0.048883676528930664
263,9,sadness,sadness,negative,negative,0.3078716993331909,0.6921283006668091
264,0,neutral,surprise,neutral,negative,0.9185228943824768,0.0814771056175232
264,1,neutral,fear,neutral,negative,0.9442011713981628,0.05579882860183716
264,2,surprise,surprise,negative,negative,0.09814807772636414,0.9018519222736359
264,3,neutral,fear,neutral,negative,0.623138964176178,0.376861035823822
265,0,anger,surprise,negative,negative,0.17132118344306946,0.8286788165569305
265,1,neutral,fear,neutral,negative,0.9717187285423279,0.02828127145767212
266,0,neutral,fear,neutral,negative,0.8141085505485535,0.18589144945144653
266,1,neutral,anger,neutral,negative,0.9265483021736145,0.0734516978263855
266,2,neutral,surprise,neutral,positive,0.6156063675880432,0.3843936324119568
266,3,neutral,sadness,neutral,negative,0.8964781761169434,0.10352182388305664
266,4,neutral,fear,neutral,negative,0.8653085827827454,0.13469141721725464
266,5,neutral,fear,neutral,negative,0.7112399935722351,0.2887600064277649
266,6,neutral,anger,neutral,negative,0.7542985677719116,0.24570143222808838
266,7,neutral,fear,neutral,negative,0.5967794060707092,0.40322059392929077
266,8,joy,anger,positive,negative,0.48566627502441406,0.5143337249755859
266,9,neutral,surprise,neutral,negative,0.7234720587730408,0.27652794122695923
266,10,joy,fear,positive,negative,0.8749681115150452,0.12503188848495483
266,11,surprise,surprise,negative,positive,0.050593797117471695,0.9494062028825283
266,12,surprise,anger,positive,negative,0.7408232688903809,0.25917673110961914
266,13,surprise,surprise,negative,positive,0.13622593879699707,0.8637740612030029
266,14,joy,fear,positive,negative,0.8097463846206665,0.1902536153793335
266,15,anger,surprise,negative,negative,0.059242527931928635,0.9407574720680714
266,16,joy,fear,positive,positive,0.2852468490600586,0.7147531509399414
267,0,neutral,fear,neutral,negative,0.9096203446388245,0.09037965536117554
267,1,neutral,fear,neutral,negative,0.6478456258773804,0.35215437412261963
267,2,neutral,fear,neutral,negative,0.5496547222137451,0.4503452777862549
267,3,sadness,surprise,negative,negative,0.7132023572921753,0.2867976427078247
267,4,neutral,anger,neutral,negative,0.8844762444496155,0.11552375555038452
267,5,surprise,surprise,negative,negative,0.09814807772636414,0.9018519222736359
267,6,neutral,sadness,neutral,negative,0.8280136585235596,0.17198634147644043
267,7,neutral,fear,neutral,negative,0.6675306558609009,0.3324693441390991
267,8,sadness,fear,negative,negative,0.932675838470459,0.06732416152954102
267,9,neutral,anger,neutral,negative,0.8505274057388306,0.14947259426116943
267,10,neutral,surprise,neutral,negative,0.9508500099182129,0.04914999008178711
268,0,surprise,surprise,negative,negative,0.53196120262146,0.46803879737854004
268,1,neutral,surprise,neutral,negative,0.9168537855148315,0.08314621448516846
268,2,surprise,anger,negative,negative,0.12247192859649658,0.8775280714035034
268,3,neutral,surprise,neutral,positive,0.8861902952194214,0.11380970478057861
268,4,neutral,joy,neutral,negative,0.8817848563194275,0.11821514368057251
268,5,neutral,joy,neutral,negative,0.8817848563194275,0.11821514368057251
268,6,neutral,anger,neutral,negative,0.6576716303825378,0.34232836961746216
268,7,neutral,surprise,neutral,negative,0.8377717137336731,0.1622282862663269
268,8,neutral,anger,neutral,negative,0.3970329165458679,0.6029670834541321
268,9,neutral,anger,neutral,negative,0.9380375146865845,0.06196248531341553
268,10,anger,surprise,negative,negative,0.28832900524139404,0.711670994758606
268,11,neutral,anger,neutral,negative,0.9220027923583984,0.07799720764160156
268,12,neutral,fear,neutral,negative,0.709417998790741,0.29058200120925903
268,13,neutral,surprise,neutral,negative,0.8377717137336731,0.1622282862663269
269,0,neutral,sadness,neutral,negative,0.7794643044471741,0.22053569555282593
269,1,surprise,surprise,negative,negative,0.16248996555805206,0.8375100344419479
269,2,joy,anger,positive,negative,0.6544587016105652,0.3455412983894348
269,3,joy,anger,positive,negative,0.4196803569793701,0.5803196430206299
269,4,neutral,anger,neutral,negative,0.7428784370422363,0.25712156295776367
270,0,neutral,fear,neutral,negative,0.7799896001815796,0.2200103998184204
270,1,joy,anger,positive,negative,0.8165841102600098,0.18341588973999023
270,2,joy,surprise,positive,positive,0.5155300498008728,0.4844699501991272
270,3,neutral,anger,neutral,negative,0.7933367490768433,0.20666325092315674
270,4,neutral,anger,neutral,negative,0.929031491279602,0.07096850872039795
270,5,neutral,surprise,neutral,negative,0.8165299296379089,0.18347007036209106
270,6,neutral,fear,neutral,negative,0.8921358585357666,0.1078641414642334
270,7,neutral,anger,neutral,negative,0.8631721138954163,0.13682788610458374
270,8,surprise,anger,positive,negative,0.5951544642448425,0.40484553575515747
270,9,neutral,fear,neutral,negative,0.5844212770462036,0.4155787229537964
270,10,joy,fear,positive,negative,0.7314189672470093,0.2685810327529907
270,11,neutral,surprise,neutral,positive,0.9225371479988098,0.07746285200119019
270,12,surprise,surprise,positive,negative,0.45743581652641296,0.542564183473587
270,13,joy,surprise,positive,negative,0.16130030155181885,0.8386996984481812
270,14,surprise,surprise,negative,negative,0.3431997001171112,0.6568002998828888
271,0,surprise,fear,positive,negative,0.37766769528388977,0.6223323047161102
271,1,joy,joy,positive,positive,0.4725092947483063,0.5274907052516937
271,2,joy,anger,positive,negative,0.4523755609989166,0.5476244390010834
271,3,joy,surprise,positive,positive,0.6163243055343628,0.3836756944656372
271,4,joy,surprise,positive,positive,0.5220037698745728,0.47799623012542725
271,5,surprise,anger,negative,negative,0.08506879210472107,0.9149312078952789
272,0,fear,fear,negative,negative,0.10071489214897156,0.8992851078510284
272,1,surprise,anger,negative,negative,0.0770564079284668,0.9229435920715332
272,2,anger,anger,negative,negative,0.06960771977901459,0.9303922802209854
272,3,anger,surprise,negative,positive,0.09705362468957901,0.902946375310421
272,4,neutral,surprise,neutral,negative,0.6200039386749268,0.37999606132507324
