Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
250,7,neutral,joy,neutral,positive,0.5461480021476746,0.45385199785232544
250,8,neutral,joy,neutral,neutral,0.7098187208175659,0.2901812791824341
251,0,anger,neutral,negative,neutral,0.6106006503105164,0.38939934968948364
251,1,neutral,joy,neutral,neutral,0.6684064865112305,0.33159351348876953
251,2,neutral,neutral,neutral,neutral,0.683265209197998,0.31673479080200195
251,3,neutral,neutral,neutral,neutral,0.6999635100364685,0.3000364899635315
251,4,neutral,neutral,neutral,neutral,0.6240595579147339,0.3759404420852661
252,0,neutral,neutral,neutral,neutral,0.7741047739982605,0.2258952260017395
252,1,neutral,joy,neutral,neutral,0.6797964572906494,0.3202035427093506
252,2,neutral,neutral,neutral,neutral,0.5752652883529663,0.4247347116470337
252,3,neutral,joy,neutral,positive,0.7023265361785889,0.29767346382141113
252,4,neutral,neutral,neutral,neutral,0.6892108917236328,0.3107891082763672
252,5,neutral,joy,neutral,positive,0.7160546183586121,0.28394538164138794
252,6,neutral,neutral,neutral,neutral,0.7439719438552856,0.25602805614471436
252,7,neutral,joy,neutral,positive,0.5277061462402344,0.4722938537597656
252,8,neutral,joy,neutral,positive,0.5860831141471863,0.4139168858528137
252,9,neutral,neutral,neutral,neutral,0.633800208568573,0.366199791431427
252,10,neutral,neutral,neutral,neutral,0.6956580877304077,0.3043419122695923
252,11,sadness,neutral,negative,neutral,0.6198689937591553,0.3801310062408447
252,12,neutral,neutral,neutral,neutral,0.6552044153213501,0.3447955846786499
252,13,neutral,neutral,neutral,neutral,0.655667781829834,0.344332218170166
252,14,joy,joy,positive,positive,0.8053146004676819,0.19468539953231812
252,15,neutral,joy,neutral,positive,0.5733224749565125,0.42667752504348755
252,16,neutral,joy,neutral,positive,0.5643714070320129,0.43562859296798706
252,17,joy,joy,positive,positive,0.7338504791259766,0.26614952087402344
252,18,disgust,joy,negative,positive,0.6577680706977844,0.3422319293022156
253,0,neutral,neutral,neutral,neutral,0.601200520992279,0.39879947900772095
253,1,joy,neutral,positive,neutral,0.3698230981826782,0.6301769018173218
253,2,surprise,joy,positive,positive,0.5138736367225647,0.4861263632774353
253,3,surprise,neutral,positive,neutral,0.5781739354133606,0.4218260645866394
253,4,neutral,joy,neutral,positive,0.5600084662437439,0.4399915337562561
253,5,joy,joy,positive,positive,0.6094347238540649,0.39056527614593506
253,6,surprise,surprise,positive,negative,0.5549792647361755,0.44502073526382446
253,7,neutral,neutral,neutral,neutral,0.5806111097335815,0.41938889026641846
253,8,joy,neutral,positive,neutral,0.535938024520874,0.464061975479126
253,9,fear,neutral,negative,neutral,0.40740644931793213,0.5925935506820679
253,10,joy,neutral,positive,neutral,0.6506356000900269,0.34936439990997314
253,11,neutral,neutral,neutral,positive,0.5796352624893188,0.42036473751068115
253,12,neutral,neutral,neutral,neutral,0.6451370716094971,0.35486292839050293
254,0,fear,neutral,negative,neutral,0.5159141421318054,0.4840858578681946
254,1,anger,anger,negative,negative,0.7333622574806213,0.26663774251937866
254,2,anger,neutral,negative,neutral,0.7095159292221069,0.29048407077789307
254,3,anger,surprise,negative,negative,0.7927912473678589,0.2072087526321411
254,4,anger,neutral,negative,neutral,0.37724876403808594,0.6227512359619141
254,5,anger,joy,negative,negative,0.49113336205482483,0.5088666379451752
254,6,anger,neutral,negative,neutral,0.24424803256988525,0.7557519674301147
254,7,neutral,joy,neutral,negative,0.653165340423584,0.346834659576416
254,8,joy,neutral,positive,neutral,0.7245777249336243,0.27542227506637573
254,9,anger,neutral,negative,neutral,0.5317482352256775,0.4682517647743225
254,10,neutral,neutral,neutral,neutral,0.6542041897773743,0.34579581022262573
254,11,disgust,joy,negative,positive,0.571596622467041,0.428403377532959
254,12,neutral,surprise,neutral,positive,0.7387690544128418,0.2612309455871582
254,13,joy,surprise,positive,positive,0.6943057775497437,0.30569422245025635
254,14,disgust,neutral,negative,neutral,0.6642440557479858,0.33575594425201416
254,15,anger,sadness,negative,neutral,0.6507132053375244,0.3492867946624756
254,16,neutral,neutral,neutral,neutral,0.692352294921875,0.307647705078125
254,17,neutral,neutral,neutral,neutral,0.6342572569847107,0.3657427430152893
255,0,disgust,neutral,negative,neutral,0.6821520924568176,0.3178479075431824
255,1,neutral,neutral,neutral,neutral,0.49705687165260315,0.5029431283473969
255,2,surprise,neutral,negative,neutral,0.5827493667602539,0.4172506332397461
255,3,neutral,joy,neutral,positive,0.5207489728927612,0.47925102710723877
255,4,disgust,joy,negative,positive,0.6324833631515503,0.3675166368484497
255,5,joy,neutral,positive,positive,0.6413710713386536,0.35862892866134644
255,6,fear,joy,negative,positive,0.202394038438797,0.797605961561203
255,7,joy,neutral,positive,neutral,0.6526086330413818,0.34739136695861816
255,8,surprise,joy,positive,positive,0.5398622155189514,0.4601377844810486
256,0,sadness,neutral,negative,neutral,0.5320439338684082,0.4679560661315918
256,1,neutral,neutral,neutral,neutral,0.4470452070236206,0.5529547929763794
257,0,joy,neutral,positive,neutral,0.5320842266082764,0.46791577339172363
257,1,fear,surprise,negative,positive,0.7200886011123657,0.2799113988876343
257,2,fear,surprise,negative,positive,0.38494715094566345,0.6150528490543365
257,3,neutral,joy,neutral,positive,0.6698073148727417,0.3301926851272583
257,4,sadness,neutral,negative,neutral,0.5547846555709839,0.4452153444290161
258,0,joy,neutral,positive,neutral,0.6966612935066223,0.3033387064933777
258,1,neutral,neutral,neutral,neutral,0.8044970035552979,0.19550299644470215
258,2,surprise,neutral,positive,neutral,0.678329348564148,0.32167065143585205
258,3,neutral,joy,neutral,positive,0.7414629459381104,0.25853705406188965
258,4,neutral,joy,neutral,positive,0.7517622709274292,0.2482377290725708
258,5,neutral,neutral,neutral,neutral,0.4780113995075226,0.5219886004924774
258,6,joy,neutral,positive,neutral,0.4944111108779907,0.5055888891220093
258,7,neutral,neutral,neutral,neutral,0.46410495042800903,0.535895049571991
258,8,neutral,neutral,neutral,positive,0.6344377994537354,0.36556220054626465
258,9,joy,neutral,positive,neutral,0.49350085854530334,0.5064991414546967
258,10,neutral,neutral,neutral,neutral,0.40926188230514526,0.5907381176948547
258,11,joy,neutral,positive,neutral,0.5601105093955994,0.43988949060440063
258,12,joy,neutral,positive,neutral,0.5162728428840637,0.4837271571159363
259,0,fear,neutral,negative,neutral,0.5141595005989075,0.48584049940109253
259,1,fear,joy,negative,positive,0.5590178966522217,0.4409821033477783
259,2,anger,surprise,negative,positive,0.5289519429206848,0.4710480570793152
259,3,anger,joy,negative,positive,0.5480667948722839,0.45193320512771606
259,4,anger,neutral,negative,neutral,0.39039933681488037,0.6096006631851196
259,5,neutral,neutral,neutral,neutral,0.5778366327285767,0.42216336727142334
259,6,anger,surprise,negative,neutral,0.6165134906768799,0.3834865093231201
259,7,neutral,neutral,neutral,neutral,0.4365708827972412,0.5634291172027588
259,8,neutral,neutral,neutral,positive,0.45363399386405945,0.5463660061359406
259,9,disgust,neutral,negative,neutral,0.5882291197776794,0.41177088022232056
259,10,disgust,joy,negative,neutral,0.5530712604522705,0.4469287395477295
259,11,anger,anger,negative,negative,0.5640456080436707,0.43595439195632935
259,12,anger,joy,negative,neutral,0.40893957018852234,0.5910604298114777
259,13,anger,neutral,negative,neutral,0.5015133619308472,0.49848663806915283
259,14,neutral,neutral,neutral,neutral,0.671382486820221,0.32861751317977905
259,15,anger,joy,negative,neutral,0.47176653146743774,0.5282334685325623
260,0,neutral,neutral,neutral,positive,0.7166914343833923,0.28330856561660767
260,1,anger,neutral,negative,neutral,0.47557711601257324,0.5244228839874268
260,2,surprise,joy,negative,neutral,0.44084298610687256,0.5591570138931274
260,3,sadness,sadness,negative,negative,0.5800980925559998,0.41990190744400024
260,4,sadness,joy,negative,positive,0.5252118706703186,0.4747881293296814
260,5,sadness,neutral,negative,neutral,0.15207432210445404,0.847925677895546
260,6,sadness,joy,negative,positive,0.6085569262504578,0.39144307374954224
260,7,sadness,neutral,negative,neutral,0.5130887031555176,0.4869112968444824
260,8,neutral,joy,neutral,neutral,0.7136667966842651,0.28633320331573486
260,9,neutral,joy,neutral,positive,0.6557307839393616,0.3442692160606384
260,10,fear,neutral,negative,neutral,0.71919846534729,0.28080153465270996
261,0,surprise,surprise,positive,positive,0.27807027101516724,0.7219297289848328
261,1,surprise,neutral,positive,neutral,0.6113312840461731,0.3886687159538269
261,2,neutral,joy,neutral,positive,0.7200241684913635,0.2799758315086365
261,3,joy,neutral,positive,neutral,0.5023462772369385,0.4976537227630615
261,4,anger,joy,negative,positive,0.5196985006332397,0.48030149936676025
261,5,anger,neutral,negative,neutral,0.5076236128807068,0.4923763871192932
261,6,neutral,joy,neutral,neutral,0.6538946628570557,0.34610533714294434
261,7,surprise,neutral,positive,neutral,0.5686651468276978,0.43133485317230225
261,8,sadness,neutral,negative,neutral,0.5963732600212097,0.4036267399787903
262,0,neutral,neutral,neutral,neutral,0.8243455290794373,0.17565447092056274
262,1,neutral,neutral,neutral,neutral,0.6433787941932678,0.3566212058067322
262,2,neutral,joy,neutral,neutral,0.5428391695022583,0.4571608304977417
262,3,sadness,neutral,negative,neutral,0.4015158712863922,0.5984841287136078
262,4,anger,anger,negative,negative,0.7342415452003479,0.2657584547996521
262,5,joy,neutral,positive,positive,0.6911799311637878,0.30882006883621216
262,6,joy,neutral,positive,neutral,0.5421195030212402,0.45788049697875977
262,7,joy,neutral,positive,neutral,0.7088817358016968,0.2911182641983032
262,8,neutral,neutral,neutral,neutral,0.6251131892204285,0.37488681077957153
262,9,neutral,neutral,neutral,neutral,0.6511489152908325,0.3488510847091675
262,10,neutral,neutral,neutral,neutral,0.8059160709381104,0.19408392906188965
262,11,neutral,neutral,neutral,neutral,0.7886471152305603,0.2113528847694397
262,12,neutral,joy,neutral,positive,0.5994842052459717,0.4005157947540283
262,13,neutral,neutral,neutral,neutral,0.8038658499717712,0.19613415002822876
262,14,neutral,joy,neutral,positive,0.7811872959136963,0.2188127040863037
262,15,joy,neutral,positive,neutral,0.6168251037597656,0.3831748962402344
262,16,surprise,neutral,negative,neutral,0.5550519824028015,0.4449480175971985
263,0,surprise,neutral,positive,neutral,0.5664122104644775,0.43358778953552246
263,1,surprise,neutral,positive,neutral,0.6493220329284668,0.3506779670715332
263,2,neutral,neutral,neutral,positive,0.6812311410903931,0.31876885890960693
263,3,surprise,neutral,positive,neutral,0.5660260319709778,0.4339739680290222
263,4,neutral,neutral,neutral,neutral,0.6537047624588013,0.34629523754119873
263,5,neutral,neutral,neutral,neutral,0.4237183928489685,0.5762816071510315
263,6,joy,neutral,positive,neutral,0.5079426765441895,0.49205732345581055
263,7,disgust,neutral,negative,neutral,0.6373475790023804,0.36265242099761963
263,8,joy,neutral,positive,neutral,0.5966243743896484,0.40337562561035156
263,9,sadness,neutral,negative,positive,0.7193576097488403,0.28064239025115967
264,0,neutral,neutral,neutral,neutral,0.6829522848129272,0.31704771518707275
264,1,neutral,joy,neutral,neutral,0.5451871156692505,0.4548128843307495
264,2,surprise,neutral,negative,neutral,0.6791378259658813,0.32086217403411865
264,3,neutral,neutral,neutral,positive,0.4746590554714203,0.5253409445285797
265,0,anger,joy,negative,positive,0.46195319294929504,0.538046807050705
265,1,neutral,neutral,neutral,positive,0.4897927939891815,0.5102072060108185
266,0,neutral,neutral,neutral,neutral,0.5319392085075378,0.46806079149246216
266,1,neutral,neutral,neutral,neutral,0.6284646391868591,0.37153536081314087
266,2,neutral,neutral,neutral,neutral,0.7235047221183777,0.2764952778816223
266,3,neutral,neutral,neutral,neutral,0.5805519223213196,0.4194480776786804
266,4,neutral,neutral,neutral,neutral,0.4382852613925934,0.5617147386074066
266,5,neutral,neutral,neutral,neutral,0.665846049785614,0.334153950214386
266,6,neutral,neutral,neutral,neutral,0.6346073746681213,0.36539262533187866
266,7,neutral,joy,neutral,positive,0.7603318691253662,0.2396681308746338
266,8,joy,neutral,positive,positive,0.4959428310394287,0.5040571689605713
266,9,neutral,joy,neutral,positive,0.5058203339576721,0.4941796660423279
266,10,joy,neutral,positive,neutral,0.45265188813209534,0.5473481118679047
266,11,surprise,neutral,negative,neutral,0.3908100724220276,0.6091899275779724
266,12,surprise,joy,positive,neutral,0.6981046795845032,0.3018953204154968
266,13,surprise,neutral,negative,neutral,0.4667383134365082,0.5332616865634918
266,14,joy,anger,positive,negative,0.5828718543052673,0.41712814569473267
266,15,anger,joy,negative,positive,0.5985909104347229,0.4014090895652771
266,16,joy,surprise,positive,positive,0.5377142429351807,0.46228575706481934
267,0,neutral,neutral,neutral,neutral,0.5105319619178772,0.4894680380821228
267,1,neutral,neutral,neutral,neutral,0.5400266051292419,0.45997339487075806
267,2,neutral,neutral,neutral,neutral,0.5788269639015198,0.4211730360984802
267,3,sadness,neutral,negative,neutral,0.5284318923950195,0.47156810760498047
267,4,neutral,neutral,neutral,neutral,0.5562437772750854,0.44375622272491455
267,5,surprise,neutral,negative,neutral,0.7448868155479431,0.2551131844520569
267,6,neutral,joy,neutral,positive,0.6386721730232239,0.3613278269767761
267,7,neutral,neutral,neutral,neutral,0.5420664548873901,0.45793354511260986
267,8,sadness,neutral,negative,neutral,0.5913639664649963,0.40863603353500366
267,9,neutral,neutral,neutral,neutral,0.7316713929176331,0.26832860708236694
267,10,neutral,neutral,neutral,neutral,0.5066083073616028,0.4933916926383972
268,0,surprise,anger,negative,neutral,0.3316408097743988,0.6683591902256012
268,1,neutral,neutral,neutral,neutral,0.5929485559463501,0.4070514440536499
268,2,surprise,neutral,negative,neutral,0.518470048904419,0.48152995109558105
268,3,neutral,neutral,neutral,neutral,0.43616241216659546,0.5638375878334045
268,4,neutral,joy,neutral,positive,0.6483928561210632,0.35160714387893677
268,5,neutral,neutral,neutral,neutral,0.8381569981575012,0.16184300184249878
268,6,neutral,neutral,neutral,neutral,0.6026735305786133,0.3973264694213867
268,7,neutral,neutral,neutral,positive,0.7266526818275452,0.27334731817245483
268,8,neutral,joy,neutral,neutral,0.654841423034668,0.34515857696533203
268,9,neutral,joy,neutral,neutral,0.7173726558685303,0.2826273441314697
268,10,anger,neutral,negative,neutral,0.2536894977092743,0.7463105022907257
268,11,neutral,neutral,neutral,neutral,0.5165585279464722,0.48344147205352783
268,12,neutral,joy,neutral,neutral,0.6742205023765564,0.3257794976234436
268,13,neutral,neutral,neutral,neutral,0.7027196884155273,0.29728031158447266
269,0,neutral,neutral,neutral,neutral,0.6397619247436523,0.36023807525634766
269,1,surprise,joy,negative,positive,0.5822287797927856,0.41777122020721436
269,2,joy,neutral,positive,neutral,0.6837461590766907,0.3162538409233093
269,3,joy,neutral,positive,neutral,0.7550618052482605,0.2449381947517395
269,4,neutral,neutral,neutral,neutral,0.6714963912963867,0.3285036087036133
270,0,neutral,neutral,neutral,neutral,0.5470327138900757,0.4529672861099243
270,1,joy,joy,positive,positive,0.5312260389328003,0.4687739610671997
270,2,joy,neutral,positive,neutral,0.4728953242301941,0.5271046757698059
270,3,neutral,joy,neutral,positive,0.6728121042251587,0.3271878957748413
270,4,neutral,neutral,neutral,neutral,0.5705646276473999,0.4294353723526001
270,5,neutral,neutral,neutral,neutral,0.5073140263557434,0.4926859736442566
270,6,neutral,neutral,neutral,neutral,0.563787579536438,0.436212420463562
270,7,neutral,joy,neutral,positive,0.6317143440246582,0.3682856559753418
270,8,surprise,neutral,positive,neutral,0.5569364428520203,0.44306355714797974
270,9,neutral,joy,neutral,positive,0.63077712059021,0.36922287940979004
270,10,joy,neutral,positive,neutral,0.6035522818565369,0.39644771814346313
270,11,neutral,joy,neutral,positive,0.5930923223495483,0.40690767765045166
270,12,surprise,neutral,positive,neutral,0.532715380191803,0.467284619808197
270,13,joy,neutral,positive,neutral,0.6003941297531128,0.3996058702468872
